,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0,0.0,0,0.0,141,2886.523521,0.0043165470000000004,0.018798093999999998,0.0,0.8,2,0,0,2,0,0,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.608633127,0.0
1,0,0.0,0,0.0,8,64.0,0.0,0.05,0.0,0.0,9,0,0,6,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0.0,0.0,0.0
2,0,0.0,0,0.0,15,139.83333330000002,0.026666667,0.053333333,0.0,0.0,1,0,0,1,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.40000000500000005,0.0
3,0,0.0,5,497.83333330000005,26,851.6666667000003,0.006451613,0.01827957,0.0,0.0,8,0,0,0,0,0,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.167741938,0.0
4,0,0.0,0,0.0,31,822.65,0.020689655,0.020804598,0.0,1.0,2,0,0,6,0,0,0,1,1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.6413793050000001,0.0
5,0,0.0,0,0.0,9,0.0,0.12,0.16,0.0,0.6,2,0,0,0,0,0,0,0,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,1.08,0.0
6,0,0.0,3,13.0,36,1042.507143,0.01025641,0.027136752000000004,0.0,0.0,9,0,0,6,0,0,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.36923076,0.0
7,3,130.8333333,1,109.0,47,1813.2083329999998,0.0,0.0020833329999999997,0.0,0.0,1,0,0,6,0,1,1,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
8,5,1321.25,0,0.0,7,54.5,0.0,0.04,0.0,0.2,2,0,0,5,0,1,0,1,0,0,1,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
9,3,213.0,0,0.0,2,338.0,0.0,0.0,112.41412720000001,0.0,7,0,0,0,0,1,0,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,37995.9749936,0.0,75991.9499872
10,0,0.0,0,0.0,6,254.0,0.025,0.0875,0.0,0.0,1,0,0,1,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.15000000000000002,0.0
11,0,0.0,0,0.0,18,490.3,0.011111111000000002,0.022222222000000003,0.0,0.0,6,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.19999999800000004,0.0
12,0,0.0,1,232.0,16,343.2,0.0,0.006666666999999999,0.0,0.4,2,0,0,0,0,0,1,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
13,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,8,0,0,0,0,0,0,0,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.6000000000000001,0.0
14,0,0.0,0,0.0,35,1231.1602560000001,0.005714286,0.023619047999999997,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.20000001,0.0
15,0,0.0,0,0.0,16,129.5833333,0.075,0.0875,0.0,0.0,3,0,0,0,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.0,1.2,0.0
16,3,50.15,0,0.0,26,1107.116667,0.0,0.009490509,0.0,0.0,5,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
