ID,HasRevenue
0,0.0018990338
1,0.0064935684
2,0.0043031275
3,0.021884024
4,0.0014902353
5,0.00080510974
6,0.0063152015
7,0.005234748
8,0.008068413
9,0.98821247
10,0.0049594045
11,0.006328076
12,0.0025138855
13,0.0014067292
14,0.0047249794
15,0.003650397
16,0.0116966665
17,0.004899591
18,0.006113261
19,0.016422927
20,0.9887721
21,0.002541095
22,0.019049853
23,0.799878
24,0.005187005
25,0.0030355155
26,0.005633056
27,0.0011426806
28,0.0053926706
29,0.03911984
30,0.031091452
31,0.015621662
32,0.33481643
33,0.0017884374
34,0.00090938807
35,0.013983518
36,0.0018645525
37,0.008598506
38,0.013690084
39,0.0010685325
40,0.00567618
41,0.018294573
42,0.013106525
43,0.9828387
44,0.0019783378
45,0.005651921
46,0.014274418
47,0.0139479935
48,0.004771203
49,0.025093019
50,0.005405903
51,0.001453191
52,0.00982967
53,0.0064053535
54,0.029135585
55,0.009004116
56,0.0011803806
57,0.007816315
58,0.002293259
59,0.0014394522
60,0.0045466423
61,0.03535813
62,0.011840701
63,0.008147776
64,0.013635606
65,0.012012452
66,0.20172724
67,0.02308777
68,0.9702982
69,0.98938274
70,0.009095311
71,0.0107293725
72,0.016476542
73,0.0068781376
74,0.0035167634
75,0.008853942
76,0.0051458776
77,0.0070963204
78,0.017699629
79,0.0020066202
80,0.0061381757
81,0.40615332
82,0.861675
83,0.015341669
84,0.98225474
85,0.010833919
86,0.016615838
87,0.9764979
88,0.07956284
89,0.0055723786
90,0.015960097
91,0.0390597
92,0.47406757
93,0.0059978366
94,0.9101178
95,0.46494415
96,0.027162582
97,0.0031722188
98,0.008389771
99,0.003917873
100,0.9351423
101,0.009305656
102,0.019836038
103,0.00087195635
104,0.009139538
105,0.34108442
106,0.98725885
107,0.00048026443
108,0.9940663
109,0.0071877837
110,0.01625055
111,0.006041765
112,0.0046681166
113,0.95404553
114,0.01363942
115,0.008768201
116,0.3116458
117,0.008684456
118,0.009762257
119,0.0019264519
120,0.057708442
121,0.0060195923
122,0.5931088
123,0.012012988
124,0.0365116
125,0.0040163994
126,0.0011396408
127,0.0010104179
128,0.57892644
129,0.034300804
130,0.007766694
131,0.057842553
132,0.015284032
133,0.006056845
134,0.001816839
135,0.0073373616
136,0.01737985
137,0.0022129118
138,0.98328006
139,0.6638293
140,0.7335056
141,0.007970452
142,0.01107198
143,0.02458629
144,0.008051395
145,0.02415204
146,0.0012568235
147,0.007527679
148,0.032610238
149,0.017660528
150,0.01593268
151,0.002553612
152,0.55859417
153,0.62204105
154,0.00092819333
155,0.0011876523
156,0.013151377
157,0.0054847896
158,0.009322405
159,0.016963154
160,0.018442214
161,0.009476125
162,0.0011318028
163,0.014382541
164,0.42424732
165,0.0014010668
166,0.0055273175
167,0.0044460893
168,0.015037835
169,0.0009806752
170,0.013389319
171,0.00092819333
172,0.012355059
173,0.015695065
174,0.0073336363
175,0.0024502873
176,0.0039743483
177,0.9787841
178,0.04433644
179,0.0015579164
180,0.28748822
181,0.022879064
182,0.014508605
183,0.0011415184
184,0.00716725
185,0.5857063
186,0.006911993
187,0.0074119866
188,0.0073181093
189,0.009537041
190,0.017864197
191,0.0019697845
192,0.0013183057
193,0.59829444
194,0.003838569
195,0.0061380267
196,0.0027562678
197,0.005139321
198,0.020680994
199,0.0009740293
200,0.002468139
201,0.0020183027
202,0.0051656067
